center,surround,correct,thisN,thisTrialN,thisRepN,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,orient_opacity,noise_opacity,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.duration,type,surr_type,isi,resp.keys,resp.rt,resp.duration,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,practice_no_time.thisRepN,practice_no_time.thisTrialN,practice_no_time.thisN,practice_no_time.thisIndex,practice_timed.thisRepN,practice_timed.thisTrialN,practice_timed.thisN,practice_timed.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instr.started,text_5.started,key_resp_2.started,instr.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,instr_example.started,key_resp_11.started,surround_practice_example.started,center_practice_example.started,text_15.started,instr_example.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,instr2.started,text_6.started,key_resp_6.started,instr2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,practice_trial.started,key_resp_3.started,surround_practice.started,center_practice.started,practice_trial.stopped,practice_no_time.key_resp_3.keys,practice_no_time.key_resp_3.corr,practice_no_time.key_resp_3.rt,practice_no_time.key_resp_3.duration,practice_feedback.started,text_7.started,text_7.stopped,practice_feedback.stopped,surround_practice.stopped,center_practice.stopped,text_11.started,instr3.started,text_8.started,key_resp_5.started,instr3.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,practice_trial_timed.started,key_resp_4.started,noise_2.started,surround_practice_2.started,center_practice_2.started,noise_2.stopped,surround_practice_2.stopped,center_practice_2.stopped,text_12.started,practice_trial_timed.stopped,practice_timed.key_resp_4.keys,practice_timed.key_resp_4.corr,practice_timed.key_resp_4.rt,practice_timed.key_resp_4.duration,practice_feedback_timed.started,text_16.started,text_16.stopped,practice_feedback_timed.stopped,start_instr.started,text_13.started,key_resp_8.started,start_instr.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,trial.started,resp.started,noise_3.started,surround_grating.started,center_grating.started,noise_3.stopped,surround_grating.stopped,center_grating.stopped,trial.stopped,trials.resp.keys,trials.resp.rt,trials.resp.duration,break_2.started,break_2.stopped,trials.key_resp_10.keys,text_2.started,key_resp_10.started,trials.key_resp_10.rt,trials.key_resp_10.duration,sub,ses,date,expName,psychopyVersion,frameRate,expStart,
-2,-15.0,,183,183,0,,,,,100,0,,,,,c-2,negs,0.75,z,1.9254164589947322,None,None,,,,,,,,,,,0,183,183,393,306.81476683399524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.8085653339949,306.81476683399524,307.55404708399146,307.55404708399146,307.55404708399146,307.6264592499938,307.6264592499938,307.6264592499938,308.74621212499915,z,1.9254164589947322,None,308.7462826669944,308.7463064589974,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,-15.0,,184,184,0,,,,,100,0,,,,,c+2,negs,1.0,period,1.4835522079956718,None,None,,,,,,,,,,,0,184,184,471,308.75355374999344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.7473774169921,308.75355374999344,309.744992833992,309.744992833992,309.744992833992,309.82081595899945,309.82081595899945,309.82081595899945,310.2410221250029,period,1.4835522079956718,None,310.2410950420017,310.24111929199717,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,-15.0,,185,185,0,,,,,100,0,,,,,c-8,negs,1.25,z,1.6709637089952594,None,None,,,,,,,,,,,0,185,185,314,310.2483427919942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.24228245900304,310.2483427919942,311.487454874994,311.487454874994,311.487454874994,311.5598397499998,311.5598397499998,311.5598397499998,311.9241094589961,z,1.6709637089952594,None,311.9241754169925,311.92419804199017,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,0.0,,186,186,0,,,,,0,100,,,,,c-4,noss,0.75,z,1.174377374991309,None,None,,,,,,,,,,,0,186,186,584,311.93118612500257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.92527933399833,311.93118612500257,312.6709445419983,312.6709445419983,312.6709445419983,312.7432954169926,312.7432954169926,312.7432954169926,313.10744199999317,z,1.174377374991309,None,313.10751779199927,313.1075428339973,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,-15.0,,187,187,0,,,,,100,0,,,,,c-2,negs,1.0,z,1.6193242919980548,None,None,,,,,,,,,,,0,187,187,407,313.11451249998936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.1086990420008,313.11451249998936,314.1042962089996,314.1042962089996,314.1042962089996,314.17688354199345,314.17688354199345,314.17688354199345,314.74123837499064,z,1.6193242919980548,None,314.74131145900174,314.7413379589998,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,15.0,,188,188,0,,,,,100,0,,,,,c-2,poss,1.0,z,1.4445959579898044,None,None,,,,,,,,,,,0,188,188,116,314.74832133400196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.74251754199213,314.74832133400196,315.7377792920015,315.7377792920015,315.7377792920015,315.8101806249906,315.8101806249906,315.8101806249906,316.1972260420007,z,1.4445959579898044,None,316.1972972090007,316.197323417,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,0.0,,189,189,0,,,,,0,100,,,,,c+0,noss,1.25,period,3.821082665992435,None,None,,,,,,,,,,,0,189,189,664,316.2046314170002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.1984831250011,316.2046314170002,317.44479920899903,317.44479920899903,317.44479920899903,317.52151525000227,317.52151525000227,317.52151525000227,320.0300544589991,period,3.821082665992435,None,320.03013400000054,320.0301586249989,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,0.0,,190,190,0,,,,,0,100,,,,,c+2,noss,0.75,period,1.268860832991777,None,None,,,,,,,,,,,0,190,190,680,320.0374027499929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.03133858399815,320.0374027499929,320.7784640000027,320.7784640000027,320.7784640000027,320.8545642919926,320.8545642919926,320.8545642919926,321.307910042,period,1.268860832991777,None,321.3079748750024,321.30799879199185,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,15.0,,191,191,0,,,,,100,0,,,,,c-8,poss,1.25,z,1.6970560000045225,None,None,,,,,,,,,,,0,191,191,30,321.31504887499614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.309082916996,321.31504887499614,322.55463304200384,322.55463304200384,322.55463304200384,322.62720654199074,322.62720654199074,322.62720654199074,323.0139294999972,z,1.6970560000045225,None,323.0140034590004,323.01402854199114,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
6,-15.0,,192,192,0,,,,,100,0,,,,,c+6,negs,0.5,period,0.9283814579976024,None,None,,,,,,,,,,,0,192,192,512,323.0212352499948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0151773749967,323.0212352499948,323.51137058399036,323.51137058399036,323.51137058399036,323.5881392500014,323.5881392500014,323.5881392500014,323.9580879589921,period,0.9283814579976024,None,323.9581605419953,323.95818583399523,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,15.0,,193,193,0,,,,,100,0,,,,,c-6,poss,0.75,z,1.1526889999950072,None,None,,,,,,,,,,,0,193,193,43,323.96538208400307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.95935908399406,323.96538208400307,324.70490829199844,324.70490829199844,324.70490829199844,324.77688370899705,324.77688370899705,324.77688370899705,325.1246340420039,z,1.1526889999950072,None,325.1247130839911,325.1247379169945,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,15.0,,194,194,0,,,,,100,0,,,,,c+4,poss,0.5,period,1.0527217089984333,None,None,,,,,,,,,,,0,194,194,197,325.13208699999086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.12593991699396,325.13208699999086,325.62135975000274,325.62135975000274,325.62135975000274,325.6936681669904,325.6936681669904,325.6936681669904,326.1913916249905,period,1.0527217089984333,None,326.1914712089929,326.19149570899026,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,0.0,,195,195,0,,,,,0,100,,,,,c+4,noss,0.75,period,1.2360111669986509,None,None,,,,,,,,,,,0,195,195,714,326.1987405419932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.1926692919951,326.1987405419932,326.93808283399267,326.93808283399267,326.93808283399267,327.0102997089998,327.0102997089998,327.0102997089998,327.4412567089894,period,1.2360111669986509,None,327.44132124999305,327.44134241699066,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,-15.0,,196,196,0,,,,,100,0,,,,,c-6,negs,0.75,z,1.264472457987722,None,None,,,,,,,,,,,0,196,196,328,327.4482133339916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.4423222089972,327.4482133339916,328.1882833749987,328.1882833749987,328.1882833749987,328.26048308399913,328.26048308399913,328.26048308399913,328.7141432089993,z,1.264472457987722,None,328.71420666699123,328.71422991699365,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,-15.0,,197,197,0,,,,,100,0,,,,,c-6,negs,0.75,z,1.273829708006815,None,None,,,,,,,,,,,0,197,197,334,328.72124358399014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.71531170899107,328.72124358399014,329.4622046250006,329.4622046250006,329.4622046250006,329.5383485839993,329.5383485839993,329.5383485839993,329.997216208998,z,1.273829708006815,None,329.9972872919898,329.99731274999795,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,15.0,,198,198,0,,,,,100,0,,,,,c-6,poss,0.5,z,0.954052999994019,None,None,,,,,,,,,,,0,198,198,32,330.0045547920017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.9984581669996,330.0045547920017,330.495289708997,330.495289708997,330.495289708997,330.5715332089894,330.5715332089894,330.5715332089894,330.9632990419923,z,0.954052999994019,None,330.96337537499494,330.9634000840015,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,15.0,,199,199,0,,,,,100,0,,,,,c-6,poss,1.0,z,1.4360640829982003,None,None,,,,,,,,,,,0,199,199,49,330.9710815839935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.9645496669982,330.9710815839935,331.9615579999954,331.9615579999954,331.9615579999954,332.0383807920007,332.0383807920007,332.0383807920007,332.4087921669998,z,1.4360640829982003,None,332.4088658339897,332.40889170899754,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,0.0,,200,200,0,,,,,0,100,,,,,c-4,noss,1.25,,,,,,,,,,,,,,,0,200,200,605,332.4159218339919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.41006220899,332.4159218339919,333.6554054169974,333.6554054169974,333.6554054169974,333.72735137499694,333.72735137499694,333.72735137499694,334.15838604199234,z,1.7368003340088762,None,334.15844879198994,,,334.164603333993,334.164603333993,,,,,,,,,,
